ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-19,0.41751066104724593,0.41946277022361755,Total,25,5823
2015-11-20,0.41751066104724593,0.398571640253067,Total,25,5823
2015-11-21,0.41751066104724593,0.41009965538978577,Total,25,5823
2015-11-22,0.41751066104724593,0.3715175688266754,Total,25,5823
2015-11-23,0.41751066104724593,0.34132516384124756,Total,25,5823
2015-11-24,0.41751066104724593,0.35401177406311035,Total,25,5823
2015-11-25,0.41751066104724593,0.36458620429039,Total,25,5823
2015-11-26,0.41751066104724593,0.3262564539909363,Total,25,5823
2015-11-27,0.41751066104724593,0.7117567658424377,Total,25,5823
2015-11-28,0.41751066104724593,0.3488991856575012,Total,25,5823
2015-11-29,0.41751066104724593,0.36701253056526184,Total,25,5823
2015-11-30,0.41751066104724593,0.35598984360694885,Total,25,5823
2015-11-01,0.07589933657902523,0.032861802726984024,Total,25,7893
2015-11-02,0.07589933657902523,0.00955730490386486,Total,25,7893
2015-11-03,0.07589933657902523,0.02407856471836567,Total,25,7893
2015-11-04,0.07589933657902523,0.056498508900403976,Total,25,7893
2015-11-05,0.07589933657902523,0.014560550451278687,Total,25,7893
2015-11-06,0.07589933657902523,0.0488513745367527,Total,25,7893
2015-11-07,0.07589933657902523,0.02884065732359886,Total,25,7893
2015-11-08,0.07589933657902523,0.015223127789795399,Total,25,7893
2015-11-09,0.07589933657902523,0.06970179826021194,Total,25,7893
2015-11-10,0.07589933657902523,0.04871490225195885,Total,25,7893
2015-11-11,0.07589933657902523,0.05420975759625435,Total,25,7893
2015-11-12,0.07589933657902523,0.1350935697555542,Total,25,7893
2015-11-13,0.07589933657902523,0.046346765011548996,Total,25,7893
2015-11-14,0.07589933657902523,0.0397169254720211,Total,25,7893
2015-11-15,0.07589933657902523,0.14113205671310425,Total,25,7893
2015-11-16,0.07589933657902523,0.04232790693640709,Total,25,7893
2015-11-17,0.07589933657902523,0.0,Total,25,7893
2015-11-18,0.07589933657902523,0.035623788833618164,Total,25,7893
2015-11-19,0.07589933657902523,0.07785145193338394,Total,25,7893
2015-11-20,0.07589933657902523,0.056960321962833405,Total,25,7893
2015-11-21,0.07589933657902523,0.06848834455013275,Total,25,7893
2015-11-22,0.07589933657902523,0.02990623190999031,Total,25,7893
2015-11-23,0.07589933657902523,0.0,Total,25,7893
2015-11-24,0.07589933657902523,0.012400462292134762,Total,25,7893
2015-11-25,0.07589933657902523,0.02297487109899521,Total,25,7893
2015-11-26,0.07589933657902523,0.0,Total,25,7893
2015-11-27,0.07589933657902523,0.37014541029930115,Total,25,7893
2015-11-28,0.07589933657902523,0.007287851069122553,Total,25,7893
2015-11-29,0.07589933657902523,0.025401201099157333,Total,25,7893
2015-11-30,0.07589933657902523,0.014378530904650688,Total,25,7893
2015-11-01,0.17979085397900058,0.13675332069396973,Total,25,7894
2015-11-02,0.17979085397900058,0.11344882100820541,Total,25,7894
2015-11-03,0.17979085397900058,0.12797008454799652,Total,25,7894
2015-11-04,0.17979085397900058,0.16039003431797028,Total,25,7894
2015-11-05,0.17979085397900058,0.11845206469297409,Total,25,7894
2015-11-06,0.17979085397900058,0.1527428925037384,Total,25,7894
2015-11-07,0.17979085397900058,0.13273218274116516,Total,25,7894
2015-11-08,0.17979085397900058,0.11911464482545853,Total,25,7894
2015-11-09,0.17979085397900058,0.17359331250190735,Total,25,7894
2015-11-10,0.17979085397900058,0.15260641276836395,Total,25,7894
2015-11-11,0.17979085397900058,0.15810127556324005,Total,25,7894
2015-11-12,0.17979085397900058,0.2389850914478302,Total,25,7894
2015-11-13,0.17979085397900058,0.1502382755279541,Total,25,7894
2015-11-14,0.17979085397900058,0.1436084359884262,Total,25,7894
2015-11-15,0.17979085397900058,0.24502356350421906,Total,25,7894
2015-11-16,0.17979085397900058,0.1462194323539734,Total,25,7894
2015-11-17,0.17979085397900058,0.0,Total,25,7894
2015-11-18,0.17979085397900058,0.13951531052589417,Total,25,7894
2015-11-19,0.17979085397900058,0.18174296617507935,Total,25,7894
2015-11-20,0.17979085397900058,0.1608518362045288,Total,25,7894
2015-11-21,0.17979085397900058,0.17237986624240875,Total,25,7894
2015-11-22,0.17979085397900058,0.133797749876976,Total,25,7894
2015-11-23,0.17979085397900058,0.10360535234212875,Total,25,7894
2015-11-24,0.17979085397900058,0.11629197746515274,Total,25,7894
2015-11-25,0.17979085397900058,0.1268663853406906,Total,25,7894
2015-11-26,0.17979085397900058,0.08853664249181747,Total,25,7894
2015-11-27,0.17979085397900058,0.47403693199157715,Total,25,7894
2015-11-28,0.17979085397900058,0.11117936670780182,Total,25,7894
2015-11-29,0.17979085397900058,0.12929271161556244,Total,25,7894
2015-11-30,0.17979085397900058,0.11827004700899124,Total,25,7894
2015-11-01,0.2025873499818957,0.06792794167995453,Total,26,5822
2015-11-02,0.2025873499818957,0.0,Total,26,5822
2015-11-03,0.2025873499818957,0.006061454303562641,Total,26,5822
2015-11-04,0.2025873499818957,0.23281577229499817,Total,26,5822
2015-11-05,0.2025873499818957,0.0,Total,26,5822
2015-11-06,0.2025873499818957,0.178927943110466,Total,26,5822
2015-11-07,0.2025873499818957,0.03868013620376587,Total,26,5822
2015-11-08,0.2025873499818957,9.949497721319449e-20,Total,26,5822
2015-11-09,0.2025873499818957,0.32437437772750854,Total,26,5822
2015-11-10,0.2025873499818957,0.17730498313903809,Total,26,5822
2015-11-11,0.2025873499818957,0.215611532330513,Total,26,5822
2015-11-12,0.2025873499818957,0.7816444635391235,Total,26,5822
2015-11-13,0.2025873499818957,0.16026651859283447,Total,26,5822
2015-11-14,0.2025873499818957,0.11371082812547684,Total,26,5822
2015-11-15,0.2025873499818957,0.8234732747077942,Total,26,5822
2015-11-16,0.2025873499818957,0.13170410692691803,Total,26,5822
2015-11-17,0.2025873499818957,0.0,Total,26,5822
2015-11-18,0.2025873499818957,0.08450454473495483,Total,26,5822
2015-11-19,0.2025873499818957,0.37996745109558105,Total,26,5822
2015-11-20,0.2025873499818957,0.23360180854797363,Total,26,5822
2015-11-21,0.2025873499818957,0.3141731321811676,Total,26,5822
2015-11-22,0.2025873499818957,0.043976422399282455,Total,26,5822
2015-11-23,0.2025873499818957,0.0,Total,26,5822
2015-11-24,0.2025873499818957,0.0,Total,26,5822
2015-11-25,0.2025873499818957,5.928553376653575e-20,Total,26,5822
2015-11-26,0.2025873499818957,2.5111718607910388e-18,Total,26,5822
2015-11-27,0.2025873499818957,2.425081491470337,Total,26,5822
2015-11-28,0.2025873499818957,0.0,Total,26,5822
2015-11-29,0.2025873499818957,0.011662233620882034,Total,26,5822
2015-11-30,0.2025873499818957,1.0466193506011283e-19,Total,26,5822
2015-11-01,0.11991888391848834,0.07170596718788147,Total,28,12134
2015-11-02,0.11991888391848834,0.02904919907450676,Total,28,12134
2015-11-03,0.11991888391848834,0.05622519925236702,Total,28,12134
2015-11-04,0.11991888391848834,0.11290835589170456,Total,28,12134
2015-11-05,0.11991888391848834,0.03957372531294823,Total,28,12134
2015-11-06,0.11991888391848834,0.09942805022001266,Total,28,12134
2015-11-07,0.11991888391848834,0.06436292082071304,Total,28,12134
2015-11-08,0.11991888391848834,0.04064510017633438,Total,28,12134
2015-11-09,0.11991888391848834,0.13578163087368011,Total,28,12134
2015-11-10,0.11991888391848834,0.09901245683431625,Total,28,12134
2015-11-11,0.11991888391848834,0.10858757048845291,Total,28,12134
2015-11-12,0.11991888391848834,0.25009453296661377,Total,28,12134
2015-11-13,0.11991888391848834,0.09474901854991913,Total,28,12134
2015-11-14,0.11991888391848834,0.08310923725366592,Total,28,12134
2015-11-15,0.11991888391848834,0.2605491280555725,Total,28,12134
2015-11-16,0.11991888391848834,0.0876062661409378,Total,28,12134
2015-11-17,0.11991888391848834,0.0,Total,28,12134
2015-11-18,0.11991888391848834,0.07580550014972687,Total,28,12134
2015-11-19,0.11991888391848834,0.14967089891433716,Total,28,12134
2015-11-20,0.11991888391848834,0.11307922750711441,Total,28,12134
2015-11-21,0.11991888391848834,0.1332218497991562,Total,28,12134
2015-11-22,0.11991888391848834,0.06567249447107315,Total,28,12134
2015-11-23,0.11991888391848834,0.003925203345716,Total,28,12134
2015-11-24,0.11991888391848834,0.03405716270208359,Total,28,12134
2015-11-25,0.11991888391848834,0.0534549243748188,Total,28,12134
2015-11-26,0.11991888391848834,9.379022117018232e-18,Total,28,12134
2015-11-27,0.11991888391848834,0.6609482765197754,Total,28,12134
2015-11-28,0.11991888391848834,0.022315960377454758,Total,28,12134
2015-11-29,0.11991888391848834,0.05759337171912193,Total,28,12134
2015-11-30,0.11991888391848834,0.038127604871988297,Total,28,12134
2015-11-01,0.12354200573903928,0.07532908767461777,Total,28,13881
2015-11-02,0.12348971481210441,0.032620031386613846,Total,28,13881
2015-11-03,0.12344787469525147,0.05975419282913208,Total,28,13881
2015-11-04,0.12341439670048485,0.11640387028455734,Total,28,13881
2015-11-05,0.1233876095828118,0.04304245114326477,Total,28,13881
2015-11-06,0.12336617611051955,0.10287534445524216,Total,28,13881
2015-11-07,0.12334902630962984,0.06779306381940842,Total,28,13881
2015-11-08,0.12333530405004696,0.04406151920557022,Total,28,13881
2015-11-09,0.12332432430694258,0.13918708264827728,Total,28,13881
2015-11-10,0.12331553896383565,0.10240910947322845,Total,28,13881
2015-11-11,0.12330850945023294,0.11197719722986221,Total,28,13881
2015-11-12,0.12330288484788228,0.2534785568714142,Total,28,13881
2015-11-13,0.1232983843726871,0.09812851995229721,Total,28,13881
2015-11-14,0.12329478335776735,0.08648514002561569,Total,28,13881
2015-11-15,0.12329190203793113,0.26392215490341187,Total,28,13881
2015-11-16,0.1232895965756702,0.09097697585821152,Total,28,13881
2015-11-17,0.12328775188069054,0.0,Total,28,13881
2015-11-18,0.12328627586452424,0.07917288690805435,Total,28,13881
2015-11-19,0.12328509484340845,0.15303711593151093,Total,28,13881
2015-11-20,0.12328414985994024,0.11644449830055237,Total,28,13881
2015-11-21,0.12328339373988173,0.13658635318279266,Total,28,13881
2015-11-22,0.12328278873718895,0.06903639435768127,Total,28,13881
2015-11-23,0.12328230464970293,0.007288624066859484,Total,28,13881
2015-11-24,0.12328191731143662,0.03742019459605217,Total,28,13881
2015-11-25,0.12328160738619197,0.05681764706969261,Total,28,13881
2015-11-26,0.12328135940228324,2.542247382043431e-18,Total,28,13881
2015-11-27,0.12328116098017969,0.6643105745315552,Total,28,13881
2015-11-28,0.12328100221451067,0.025678079575300217,Total,28,13881
2015-11-29,0.12328087517958256,0.060955364257097244,Total,28,13881
2015-11-30,0.12328077353372259,0.04148949310183525,Total,28,13881
2015-11-01,0.17230639967270892,0.12409348040819168,Total,28,2308
2015-11-02,0.17226723424069154,0.08139754831790924,Total,28,2308
2015-11-03,0.17223369442362807,0.10854001343250275,Total,28,2308
2015-11-04,0.17220497217365638,0.16519443690776825,Total,28,2308
2015-11-05,0.17218037550868723,0.09183521568775177,Total,28,2308
2015-11-06,0.17215931184103586,0.1516684740781784,Total,28,2308
2015-11-07,0.1721412737006829,0.11658531427383423,Total,28,2308
2015-11-08,0.17212582650920716,0.09285204112529755,Total,28,2308
2015-11-09,0.1721125981098367,0.18797534704208374,Total,28,2308
2015-11-10,0.17210126980137502,0.15119484066963196,Total,28,2308
2015-11-11,0.17209156865998904,0.16076025366783142,Total,28,2308
2015-11-12,0.17208326096387455,0.3022589087486267,Total,28,2308
2015-11-13,0.17207614656238462,0.1469062864780426,Total,28,2308
2015-11-14,0.17207005405396078,0.13526040315628052,Total,28,2308
2015-11-15,0.17206483665669314,0.31269508600234985,Total,28,2308
2015-11-16,0.1720603686720217,0.139747753739357,Total,28,2308
2015-11-17,0.17205654245638194,1.506584283707824e-16,Total,28,2308
2015-11-18,0.17205326582783495,0.1279398798942566,Total,28,2308
2015-11-19,0.17205045984520206,0.20180247724056244,Total,28,2308
2015-11-20,0.17204805690619837,0.16520839929580688,Total,28,2308
2015-11-21,0.17204599911874532,0.18534895777702332,Total,28,2308
2015-11-22,0.17204423690622334,0.1177978441119194,Total,28,2308
2015-11-23,0.1720427278130621,0.05604904890060425,Total,28,2308
2015-11-24,0.17204143548189266,0.0861797109246254,Total,28,2308
2015-11-25,0.17204032877761863,0.10557636618614197,Total,28,2308
2015-11-26,0.17203938103730318,0.006174516398459673,Total,28,2308
2015-11-27,0.17203856942780046,0.7130680084228516,Total,28,2308
2015-11-28,0.17203787439565485,0.07443495094776154,Total,28,2308
2015-11-29,0.17203727919601539,0.10971176624298096,Total,28,2308
2015-11-30,0.17203676948921537,0.09024549275636673,Total,28,2308
2015-11-01,0.0809967316704576,0.03278381749987602,Total,28,4244
2015-11-02,0.0809967316704576,0.0,Total,28,4244
2015-11-03,0.0809967316704576,0.017303047701716423,Total,28,4244
2015-11-04,0.0809967316704576,0.07398620247840881,Total,28,4244
2015-11-05,0.0809967316704576,0.0006515735876746476,Total,28,4244
2015-11-06,0.0809967316704576,0.06050589680671692,Total,28,4244
2015-11-07,0.0809967316704576,0.025440771132707596,Total,28,4244
2015-11-08,0.0809967316704576,0.001722946879453957,Total,28,4244
2015-11-09,0.0809967316704576,0.09685948491096497,Total,28,4244
2015-11-10,0.0809967316704576,0.06009029969573021,Total,28,4244
2015-11-11,0.0809967316704576,0.06966542452573776,Total,28,4244
2015-11-12,0.0809967316704576,0.21117238700389862,Total,28,4244
2015-11-13,0.0809967316704576,0.05582686513662338,Total,28,4244
2015-11-14,0.0809967316704576,0.04418708384037018,Total,28,4244
2015-11-15,0.0809967316704576,0.22162698209285736,Total,28,4244
2015-11-16,0.0809967316704576,0.04868411272764206,Total,28,4244
2015-11-17,0.0809967316704576,0.0,Total,28,4244
2015-11-18,0.0809967316704576,0.03688334673643112,Total,28,4244
2015-11-19,0.0809967316704576,0.11074875295162201,Total,28,4244
2015-11-20,0.0809967316704576,0.07415708154439926,Total,28,4244
2015-11-21,0.0809967316704576,0.09429969638586044,Total,28,4244
2015-11-22,0.0809967316704576,0.026750339195132256,Total,28,4244
2015-11-23,0.0809967316704576,6.62418849036806e-18,Total,28,4244
2015-11-24,0.0809967316704576,0.0,Total,28,4244
2015-11-25,0.0809967316704576,0.014532772824168205,Total,28,4244
2015-11-26,0.0809967316704576,0.0,Total,28,4244
2015-11-27,0.0809967316704576,0.6220261454582214,Total,28,4244
2015-11-28,0.0809967316704576,2.30474625059144e-18,Total,28,4244
2015-11-29,0.0809967316704576,0.018671220168471336,Total,28,4244
2015-11-30,0.0809967316704576,0.0,Total,28,4244
2015-11-01,0.07542520785146822,0.027212291955947876,Total,28,4248
2015-11-02,0.07542520785146822,1.4200324347007818e-18,Total,28,4248
2015-11-03,0.07542520785146822,0.011731524951756,Total,28,4248
2015-11-04,0.07542520785146822,0.06841468065977097,Total,28,4248
2015-11-05,0.07542520785146822,0.0,Total,28,4248
2015-11-06,0.07542520785146822,0.05493437498807907,Total,28,4248
2015-11-07,0.07542520785146822,0.0198692474514246,Total,28,4248
2015-11-08,0.07542520785146822,2.4412345542555957e-21,Total,28,4248
2015-11-09,0.07542520785146822,0.09128795564174652,Total,28,4248
2015-11-10,0.07542520785146822,0.05451877787709236,Total,28,4248
2015-11-11,0.07542520785146822,0.06409389525651932,Total,28,4248
2015-11-12,0.07542520785146822,0.20560087263584137,Total,28,4248
2015-11-13,0.07542520785146822,0.050255339592695236,Total,28,4248
2015-11-14,0.07542520785146822,0.03861556202173233,Total,28,4248
2015-11-15,0.07542520785146822,0.21605545282363892,Total,28,4248
2015-11-16,0.07542520785146822,0.04311258718371391,Total,28,4248
2015-11-17,0.07542520785146822,0.0,Total,28,4248
2015-11-18,0.07542520785146822,0.031311821192502975,Total,28,4248
2015-11-19,0.07542520785146822,0.10517723113298416,Total,28,4248
2015-11-20,0.07542520785146822,0.06858555227518082,Total,28,4248
2015-11-21,0.07542520785146822,0.088728167116642,Total,28,4248
2015-11-22,0.07542520785146822,0.02117881551384926,Total,28,4248
2015-11-23,0.07542520785146822,0.0,Total,28,4248
2015-11-24,0.07542520785146822,1.7120581068073947e-18,Total,28,4248
2015-11-25,0.07542520785146822,0.008961248211562634,Total,28,4248
2015-11-26,0.07542520785146822,0.0,Total,28,4248
2015-11-27,0.07542520785146822,0.6164546012878418,Total,28,4248
2015-11-28,0.07542520785146822,5.991318807558333e-19,Total,28,4248
2015-11-29,0.07542520785146822,0.01309969648718834,Total,28,4248
2015-11-30,0.07542520785146822,3.13949648340282e-20,Total,28,4248
2015-11-01,0.09450123892175674,0.046288322657346725,Total,28,4249
2015-11-02,0.09450123892175674,0.0036315536126494408,Total,28,4249
2015-11-03,0.09450123892175674,0.030807554721832275,Total,28,4249
2015-11-04,0.09450123892175674,0.08749070763587952,Total,28,4249
2015-11-05,0.09450123892175674,0.014156080782413483,Total,28,4249
2015-11-06,0.09450123892175674,0.07401040196418762,Total,28,4249
2015-11-07,0.09450123892175674,0.0389452800154686,Total,28,4249
2015-11-08,0.09450123892175674,0.015227453783154488,Total,28,4249
2015-11-09,0.09450123892175674,0.11036399006843567,Total,28,4249
2015-11-10,0.09450123892175674,0.07359480857849121,Total,28,4249
2015-11-11,0.09450123892175674,0.08316992968320847,Total,28,4249
2015-11-12,0.09450123892175674,0.22467689216136932,Total,28,4249
2015-11-13,0.09450123892175674,0.06933137029409409,Total,28,4249
2015-11-14,0.09450123892175674,0.05769159272313118,Total,28,4249
2015-11-15,0.09450123892175674,0.23513148725032806,Total,28,4249
2015-11-16,0.09450123892175674,0.06218861788511276,Total,28,4249
2015-11-17,0.09450123892175674,0.0,Total,28,4249
2015-11-18,0.09450123892175674,0.050387851893901825,Total,28,4249
2015-11-19,0.09450123892175674,0.12425325810909271,Total,28,4249
2015-11-20,0.09450123892175674,0.08766158670186996,Total,28,4249
2015-11-21,0.09450123892175674,0.10780420154333115,Total,28,4249
2015-11-22,0.09450123892175674,0.04025484621524811,Total,28,4249
2015-11-23,0.09450123892175674,4.965706354847842e-19,Total,28,4249
2015-11-24,0.09450123892175674,0.008639517240226269,Total,28,4249
2015-11-25,0.09450123892175674,0.028037279844284058,Total,28,4249
